scope,representation,inclusion_definition,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_items,n_conditions_per_item,n_total_matched,n_used,n_excluded_invalid_strength,n_excluded_strength_present_mismatch,exact_agreement,exact_agreement_ci_low,exact_agreement_ci_high,nominal_kappa,nominal_kappa_ci_low,nominal_kappa_ci_high,linear_weighted_kappa,linear_weighted_kappa_ci_low,linear_weighted_kappa_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,STRESS,1,100,54,5400,5398,0,2,0.5961467210077807,0.5354780433574208,0.6585834622744142,0.22161705933168674,0.14999047293034848,0.2919625761115076,0.2823172959651541,0.19893945887225176,0.3622227993429732,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,STRESS,1,100,54,5400,5400,0,0,0.659074074074074,0.6044398148148148,0.7138935185185185,0.2706775610431745,0.1862487545097344,0.35643464417842224,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,BIPOLAR,1,100,54,5400,5400,0,0,0.9751851851851852,0.9533287037037037,0.9918518518518519,0.7597389402216135,0.4112780096527117,0.9091731719710994,0.8286478959049568,0.5200900053957367,0.9392998955726528,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,BIPOLAR,1,100,54,5400,5400,0,0,0.9751851851851852,0.9533287037037037,0.9918518518518519,0.7597389402216135,0.4112780096527117,0.9091731719710994,0.8286478959049568,0.5200900053957367,0.9392998955726528,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,BIPOLAR,1,100,54,5400,5400,0,0,0.9790740740740741,0.9609212962962963,0.9924074074074074,0.7958126535922521,0.4742393176280973,0.921127900721632,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,PERSONALITY_DISORDER,1,100,54,5400,5399,1,0,0.917577329135025,0.8836606150426084,0.9481294169308249,0.17212254993511547,0.054885765497813425,0.27054420591487455,0.21542277196098836,0.06412388220778735,0.3335103319271769,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,PERSONALITY_DISORDER,1,100,54,5400,5397,1,2,0.917917361497128,0.8843134183096694,0.9481338073186195,0.17285038474392247,0.05498981590794696,0.27273760415694015,0.21639373911994986,0.06412388220778735,0.33536529125554054,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9255555555555556,0.8981435185185185,0.9516666666666667,0.2498756012605742,0.07855983144323626,0.3865319368565975,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,DEPRESSION,1,100,54,5400,5400,0,0,0.7331481481481481,0.6733287037037037,0.7866712962962962,0.5388396638425974,0.4529640900358518,0.6148974206179063,0.6200906059641208,0.5359015968618066,0.6920209581079817,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,DEPRESSION,1,100,54,5400,5397,0,3,0.7329998147118769,0.6731486333748052,0.7864785252119589,0.5385052631953727,0.4525936511249433,0.6143643064515091,0.6198769799570827,0.5354616575439374,0.6917583626414542,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,DEPRESSION,1,100,54,5400,5400,0,0,0.8148148148148148,0.7690694444444444,0.8535277777777778,0.62839154648574,0.5363528866099122,0.7009821313470441,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,ANXIETY,1,100,54,5400,5400,0,0,0.682037037037037,0.6248101851851852,0.7372268518518518,0.4042828948852098,0.31100928420321744,0.48595828797629453,0.5171188723936649,0.41705969178029845,0.5980767694072185,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,ANXIETY,1,100,54,5400,5396,0,4,0.6825426241660489,0.6251621271076524,0.7377687175685693,0.40501169462356296,0.3117400527930898,0.48679753836382356,0.5176836006148007,0.4172741551516981,0.5990186819199422,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,ANXIETY,1,100,54,5400,5400,0,0,0.7601851851851852,0.7140648148148149,0.8055601851851851,0.48427651805452554,0.38451440340584336,0.5757113040931232,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,SUICIDAL,1,100,54,5400,5400,0,0,0.8955555555555555,0.8566666666666667,0.9309259259259259,0.7049258662086443,0.6126206929348675,0.7813494975748051,0.7447766245347507,0.6547772386103483,0.8159811988707765,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,SUICIDAL,1,100,54,5400,5391,0,9,0.8968651456130589,0.858119194132827,0.9315154293904837,0.7080592184559338,0.6157292960712207,0.7836590851411782,0.7465772562168204,0.6577098658059947,0.8175048099546258,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,SUICIDAL,1,100,54,5400,5400,0,0,0.9133333333333333,0.8807407407407407,0.9431574074074074,0.7482708061071622,0.6535961905016712,0.8230592936856126,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,STRESS,1,100,54,5400,5400,0,0,0.5587037037037037,0.4920277777777778,0.6270370370370371,0.16843869359794336,0.10113340543968223,0.2354482443015933,0.22636377952196518,0.14753452687160612,0.3064970917387943,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,STRESS,1,100,54,5400,5393,0,7,0.5592434637493047,0.4926640655047399,0.6273188919751524,0.16893424594906728,0.1014298759848604,0.23641958927377316,0.226572655817748,0.14725471319013156,0.3064718572704005,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,STRESS,1,100,54,5400,5400,0,0,0.6531481481481481,0.5979583333333333,0.7074120370370369,0.2605599513619787,0.16582558194656416,0.3542708509328638,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,BIPOLAR,1,100,54,5400,5400,0,0,0.9681481481481482,0.938875,0.9896296296296296,0.6928986787170656,0.38068679835394087,0.8599329265878346,0.7975236050286995,0.5152349460841644,0.9096369953477457,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,BIPOLAR,1,100,54,5400,5399,0,1,0.9683274680496389,0.9392185137683821,0.9898092476104473,0.6936687784895349,0.38068679835394087,0.8637098818075076,0.7979869402093689,0.5152349460841644,0.9107165685794412,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,BIPOLAR,1,100,54,5400,5400,0,0,0.9837037037037037,0.9731481481481481,0.9927777777777778,0.8407319893419138,0.5961451679844016,0.9221196246214987,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5399,1,0,0.9177625486201149,0.8890437519099259,0.9457407407407408,0.24553131502226622,0.026465044373493785,0.4236760069176623,0.30930753614723505,0.023100044934695002,0.5295577743058515,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5378,1,21,0.9200446262551134,0.8916131310070384,0.9471049224457476,0.2343632362980703,0.013759239064916303,0.4211605325142448,0.3021091319548239,0.015438767681121448,0.5286056396061848,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9255555555555556,0.8970370370370371,0.952037037037037,0.28974149574394575,0.018306528518127575,0.5246226449591913,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,DEPRESSION,1,100,54,5400,5395,5,0,0.7364226135310473,0.6864939823611478,0.783914639347093,0.5355791217913667,0.4622573720517678,0.6014957831949921,0.5967120272644515,0.5169923311941845,0.6636215932699692,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,DEPRESSION,1,100,54,5400,5391,5,4,0.7365980337599703,0.6868213663440713,0.7843775797404519,0.535958514246725,0.4623920840055643,0.6020378566576343,0.5972014739268434,0.5173494652726564,0.6638591915262142,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,DEPRESSION,1,100,54,5400,5400,0,0,0.7898148148148149,0.7474074074074074,0.8285185185185185,0.5787091466787792,0.49256814243093705,0.6515674312025536,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,ANXIETY,1,100,54,5400,5397,3,0,0.6801926996479526,0.6267605633802817,0.7334197851055947,0.3865505853544303,0.3067283910012969,0.46976672596338115,0.45992787795699064,0.3714560072725179,0.5475154702703491,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,ANXIETY,1,100,54,5400,5392,3,5,0.6806379821958457,0.6274524376111383,0.7339167994346841,0.3873729074236752,0.30765352011607827,0.47157637890593035,0.460948452728031,0.37272299235531453,0.5487884891009195,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,ANXIETY,1,100,54,5400,5400,0,0,0.7401851851851852,0.6984953703703703,0.7827777777777778,0.43756581108055187,0.35547271376354495,0.5212137863698343,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,SUICIDAL,1,100,54,5400,5392,8,0,0.8807492581602374,0.8395388647457269,0.9171685965590513,0.6647093695148665,0.5708103121938436,0.7437249420964223,0.6978205797129984,0.6064695943921787,0.7708754662731165,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,SUICIDAL,1,100,54,5400,5381,8,11,0.8819921947593384,0.8406533609591332,0.9181749173539603,0.6676865457173105,0.5736260629354467,0.7461807052706811,0.7003139797415241,0.6103609151292291,0.7736397245608334,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,SUICIDAL,1,100,54,5400,5400,0,0,0.8937037037037037,0.8599953703703703,0.9253888888888888,0.6946149129126382,0.601362180664304,0.7673197277994497,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,STRESS,1,100,54,5400,5397,3,0,0.5994070780062998,0.5450946218934375,0.6525358993998106,0.2602275480855003,0.20044657493708826,0.31973439255574637,0.306666567719465,0.23709489462757732,0.37508623660922785,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,STRESS,1,100,54,5400,5383,3,14,0.5992940739364666,0.5444605718541754,0.65276523607259,0.2601230918005409,0.19979918109588496,0.3195751326151066,0.3068752052930751,0.23722830496103017,0.3750353815000525,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,STRESS,1,100,54,5400,5400,0,0,0.6674074074074074,0.6237037037037036,0.709449074074074,0.302540623643056,0.23189714677344508,0.3717615801519755,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.9746296296296296,0.957962962962963,0.9877824074074073,0.751517830392614,0.4866097014276179,0.8554344672414981,0.8161107085303467,0.5931275474318201,0.891837923661367,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,BIPOLAR,1,100,54,5400,5396,0,4,0.9751667902149741,0.9586577678902484,0.9881504753366201,0.7553238575684528,0.48977929166163453,0.8598071447073937,0.8190990836990383,0.5983907972409983,0.894011757119316,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.9796296296296296,0.9688888888888889,0.9890740740740741,0.7983291878777509,0.540844238170724,0.8791479069353602,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5399,1,0,0.9112798666419707,0.8805555555555555,0.9398148148148148,0.24392220539853995,0.05426536466596334,0.4320588313235805,0.3137887964604277,0.05493964822705137,0.5275582673608021,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5387,1,12,0.9131241878596621,0.8825158910632362,0.9411248436998652,0.24990985051251255,0.0579411630263573,0.43819799687924893,0.31937655655316033,0.05861676425635816,0.5328993099909735,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.917962962962963,0.8901851851851852,0.9442592592592592,0.2819631742738589,0.06558785775643962,0.46746975202867336,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,DEPRESSION,1,100,54,5400,5399,1,0,0.8129283200592702,0.7637026095367454,0.8592592592592593,0.6600884021114825,0.5824041200764069,0.7321936549911146,0.7468078447186773,0.6774561062138809,0.8065055226153222,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,DEPRESSION,1,100,54,5400,5397,1,2,0.8130442838614045,0.7639831240961629,0.8592371707370233,0.6602140968795213,0.5825502319939032,0.7323076785569393,0.7468669482357337,0.6776485683523894,0.8065940015073308,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,DEPRESSION,1,100,54,5400,5400,0,0,0.8835185185185185,0.8468472222222222,0.9166712962962962,0.7623126338329763,0.6874253768877103,0.8284149913832043,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,ANXIETY,1,100,54,5400,5400,0,0,0.7557407407407407,0.7083287037037037,0.8022222222222222,0.5004677898298142,0.4038465107714846,0.5876674615755997,0.593347580601663,0.4889634434178446,0.6810319021379406,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,ANXIETY,1,100,54,5400,5396,0,4,0.7563009636767977,0.7090094796288271,0.8028169014084507,0.501213902583281,0.4046948668950461,0.5885254309108006,0.5938766215313465,0.4897158525848113,0.681256497527364,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,ANXIETY,1,100,54,5400,5400,0,0,0.802962962962963,0.7603657407407407,0.8453703703703703,0.5501910842386506,0.4410227817029746,0.6455451205150213,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,SUICIDAL,1,100,54,5400,5400,0,0,0.9264814814814815,0.8909212962962962,0.9581574074074074,0.805294096918092,0.7075343002272008,0.8831354064598175,0.8506563437506116,0.7645496679796635,0.9133717763850003,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,SUICIDAL,1,100,54,5400,5393,0,7,0.9276840348600037,0.8926820909979629,0.9593857772832179,0.8080908300908528,0.7113654529020611,0.8855658933511139,0.8524561540129348,0.7682371561529652,0.9147165195275294,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,SUICIDAL,1,100,54,5400,5400,0,0,0.9427777777777778,0.9114768518518518,0.9692638888888888,0.8436152744558495,0.7455513583712966,0.9124437328410351,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,STRESS,1,100,54,5400,5400,0,0,0.7035185185185185,0.6494398148148148,0.757787037037037,0.2641655410494924,0.18390623308509552,0.3445661968880763,0.31102444880046853,0.20681616431126534,0.41359042699990695,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,STRESS,1,100,54,5400,5391,0,9,0.704136523836023,0.6496737646188538,0.7582959918308249,0.265331717833696,0.1852505635562375,0.3463876534021777,0.31206057048634694,0.20857553584133098,0.41502900614699617,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,STRESS,1,100,54,5400,5400,0,0,0.7562962962962962,0.7116666666666667,0.8009259259259259,0.3427419712857485,0.24794572971460557,0.4334181056274918,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,BIPOLAR,1,100,54,5400,5400,0,0,0.9751851851851852,0.9501851851851851,0.9933379629629628,0.7470775503013676,0.43368886482659946,0.9055406749429488,0.8268093701891491,0.509408432471911,0.9414690737195476,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,BIPOLAR,1,100,54,5400,5399,0,1,0.9753658084830524,0.9503567781756567,0.9935230606509788,0.7480797256781042,0.43368886482659946,0.908610949314312,0.8273905528419229,0.509408432471911,0.9431556355699434,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,BIPOLAR,1,100,54,5400,5400,0,0,0.985,0.9679583333333333,0.9966666666666667,0.8450913727156819,0.5520062245904616,0.9549749971133584,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9625925925925926,0.9335185185185185,0.9842592592592593,0.25140361821584395,0.022764883393465874,0.34068893054511984,0.2871129023059521,0.02142895401713647,0.35296771979140923,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5377,0,23,0.9665240840617445,0.9387562301987744,0.9862823271182457,0.26424887796927654,0.029468706583690725,0.3545558679273329,0.29245283565737346,0.02831199276424114,0.3610900978700728,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.97,0.9473935185185185,0.9868518518518519,0.3521343721302244,0.029313785274767284,0.4282364797167124,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,DEPRESSION,1,100,54,5400,5394,6,0,0.7832777159807193,0.7343285785120456,0.8298778262963469,0.5987332221005982,0.5140227061748753,0.6753953287205905,0.6547768246067335,0.5705464901143211,0.7294703987803317,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,DEPRESSION,1,100,54,5400,5391,6,3,0.7831571137080319,0.7340857858497591,0.8298155357804968,0.5985436784353515,0.5138580074720772,0.6753286821835066,0.6545950467180438,0.5701654747590974,0.7294398535144871,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,DEPRESSION,1,100,54,5400,5400,0,0,0.8248148148148148,0.7818425925925926,0.8659305555555555,0.6450022411474675,0.559274665257113,0.7228350966409361,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,ANXIETY,1,100,54,5400,5397,3,0,0.7281823235130628,0.6818011240790685,0.7751210802849208,0.42524937998008605,0.33385301065157996,0.5123277919611524,0.49641002877802165,0.3951444743914215,0.5840073587556653,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,ANXIETY,1,100,54,5400,5392,3,5,0.7286721068249258,0.6825472570976044,0.775594512077696,0.4261883729564337,0.3345972727684394,0.5134085569113539,0.49737627740398505,0.3964265157374251,0.584852761720917,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,ANXIETY,1,100,54,5400,5400,0,0,0.7822222222222223,0.7448055555555556,0.8200046296296296,0.4966181209866743,0.40001903446685894,0.5805546568785931,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,SUICIDAL,1,100,54,5400,5392,8,0,0.9054154302670623,0.8672440744698384,0.9390373336616653,0.7502483058168589,0.6536557740619581,0.8265892941078583,0.7858104458487646,0.6984837869064898,0.8553910826319353,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,SUICIDAL,1,100,54,5400,5383,8,9,0.9063719115734721,0.8679405591751823,0.9398704531338775,0.7525911056776435,0.6553845746917071,0.8292589638078738,0.788192918624654,0.7011438552659786,0.8573304347078734,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,SUICIDAL,1,100,54,5400,5400,0,0,0.9209259259259259,0.8894444444444445,0.9483333333333334,0.7858048972257378,0.6975613887971098,0.8529576009629393,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,STRESS,1,100,54,5400,5397,3,0,0.6575875486381323,0.6101138795437585,0.7058946166245887,0.21959373969587978,0.14585501392749295,0.2931100296870737,0.2810878128202732,0.19481284894211845,0.36231078295377256,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,STRESS,1,100,54,5400,5381,3,16,0.6576844452703958,0.6099999090685393,0.7058175831707457,0.21992065886855067,0.1455965252558732,0.29384413357467276,0.28151531649193595,0.19520165678658818,0.36365875715939694,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,STRESS,1,100,54,5400,5400,0,0,0.7105555555555556,0.6712916666666666,0.7511157407407407,0.2823681697352921,0.19548465638636683,0.36373464312431625,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.9755555555555555,0.9535185185185185,0.9918564814814814,0.7468322060120954,0.4233295447874086,0.8852330649338245,0.8074873060846635,0.5128489526640738,0.9106040838072617,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,BIPOLAR,1,100,54,5400,5396,0,4,0.9760934025203855,0.9540398166767543,0.9924046646220136,0.7512642541257992,0.43401146399002644,0.8917298249793288,0.811844926155312,0.5228018126083491,0.9142124346795243,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.980925925925926,0.9640740740740741,0.9927777777777778,0.8002740576038064,0.529161002191268,0.9056423563618443,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9531481481481482,0.9257314814814815,0.975,0.20572214925935445,0.04137513198563947,0.3250639460604923,0.25310857047483937,0.03871978110425138,0.38478053816061064,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5386,0,14,0.9554400297066469,0.9281053325321296,0.9768087068286424,0.2154663539796587,0.045112311204091204,0.33811118618553965,0.26271448984738055,0.04195392143615312,0.3982393068788511,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9601851851851851,0.9390694444444444,0.9774120370370369,0.30322998811709956,0.052884894676135594,0.4354884029359674,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,DEPRESSION,1,100,54,5400,5395,5,0,0.7740500463392029,0.7243153318330222,0.8196825376749015,0.602757038621663,0.5284387333076409,0.6711844062684712,0.6764258807702552,0.6016614590190671,0.7425562325144766,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,DEPRESSION,1,100,54,5400,5390,5,5,0.7743970315398887,0.7246740474222382,0.8201947466683834,0.603297173405203,0.5286644017658838,0.671770121203583,0.6768883935545529,0.6028164787227406,0.742536397360075,2000,2000
