scope,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_items,n_total_matched,n_both_present_schema_consistent,exact_agreement,exact_agreement_ci_low,exact_agreement_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,DEPRESSION,1,53,5400,1984,0.8074596774193549,0.7396155536140361,0.8683033177976538,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,ANXIETY,1,56,5400,1185,0.7864978902953587,0.6924719548861924,0.8689419391490327,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,SUICIDAL,1,28,5400,1144,0.9274475524475524,0.8635835811295288,0.9730384821650468,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,STRESS,1,54,5400,669,0.57847533632287,0.46720921441086816,0.6901940218437921,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,BIPOLAR,1,5,5400,235,0.774468085106383,0.4313758389261745,1.0,2000,1987
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,PERSONALITY_DISORDER,1,4,5400,46,0.5,0.23076923076923078,1.0,2000,1974
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,DEPRESSION,1,51,5400,1870,0.8786096256684492,0.8262330045799191,0.9196816720550897,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,ANXIETY,1,57,5400,1093,0.7355901189387009,0.6300653240122841,0.827362696309118,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,SUICIDAL,1,29,5400,1096,0.9242700729927007,0.860464477383082,0.9710902786481442,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,STRESS,1,62,5400,709,0.5909732016925247,0.48354761568271587,0.6907912422184493,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,BIPOLAR,1,6,5400,220,0.8772727272727273,0.5935169956140351,1.0,2000,1998
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,PERSONALITY_DISORDER,1,4,5400,49,0.46938775510204084,0.21428571428571427,0.75,2000,1975
pair_aspect,pooled_contingency,llama-70b,mistral-small,DEPRESSION,1,58,5400,2093,0.7744863831820353,0.7058098421355671,0.8382023870121255,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,ANXIETY,1,65,5400,1271,0.6184107002360346,0.5096371549733806,0.7200620962208852,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,SUICIDAL,1,27,5400,1042,0.8982725527831094,0.8135411945980242,0.9639645878565547,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,STRESS,1,62,5400,708,0.4279661016949153,0.3073629913000555,0.5546451914098972,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,BIPOLAR,1,6,5400,232,0.7629310344827587,0.4263565891472868,1.0,2000,1995
pair_aspect,pooled_contingency,llama-70b,mistral-small,PERSONALITY_DISORDER,1,4,5400,77,0.4805194805194805,0.16,1.0,2000,1974
model_pair,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,,6,78,32400,5145,0.830709426627794,0.7926686710141119,0.8645789433928381,2000,2000
model_pair,pooled_contingency,gemini-2.5-flash,llama-70b,,6,77,32400,5583,0.7166397993910084,0.6739325411554798,0.7602049659944042,2000,2000
model_pair,pooled_contingency,gemini-2.5-flash,mistral-small,,6,80,32400,5626,0.803945965161749,0.778438122801834,0.8282979698700468,2000,2000
model_pair,pooled_contingency,gpt-4o-mini,llama-70b,,6,75,32400,5263,0.7955538666159985,0.7552689976826569,0.8308048308467013,2000,2000
model_pair,pooled_contingency,gpt-4o-mini,mistral-small,,6,77,32400,5037,0.8129839189994044,0.7749289313107374,0.8468462127965306,2000,2000
model_pair,pooled_contingency,llama-70b,mistral-small,,6,78,32400,5423,0.711783145860225,0.6757411767372058,0.7509359080182135,2000,2000
aspect,pooled_contingency,,,DEPRESSION,6,66,32400,11790,0.8262086513994911,0.7759632564457156,0.8701296424614252,2000,2000
aspect,pooled_contingency,,,ANXIETY,6,69,32400,7218,0.7309504017733445,0.6529396072522513,0.8003775331851288,2000,2000
aspect,pooled_contingency,,,SUICIDAL,6,34,32400,6175,0.9209716599190283,0.858508212803731,0.9701590322286909,2000,2000
aspect,pooled_contingency,,,STRESS,6,76,32400,5046,0.5648038049940547,0.5006240574939164,0.6374968074387697,2000,2000
aspect,pooled_contingency,,,BIPOLAR,6,10,32400,1404,0.8105413105413105,0.49657343051287334,1.0,2000,1999
aspect,pooled_contingency,,,PERSONALITY_DISORDER,6,16,32400,444,0.5585585585585585,0.49685434442975607,0.6234964392863624,2000,2000
overall_micro,pooled_contingency,,,,36,82,194400,32077,0.7775041306855379,0.7482065022602136,0.8048814626513999,2000,2000
overall_macro_pair_aspect,equal_mean_36_pair_aspect_cells,,,,36,82,194400,32077,0.7316455716057878,0.6757232523916612,0.7704644692294518,2000,2000
