scope,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_total_matched,n_raw_valid,n_schema_consistent,n_additionally_excluded,exact_agreement_raw,exact_agreement_schema,exact_agreement_delta,exact_agreement_delta_ci_low,exact_agreement_delta_ci_high,nominal_kappa_raw,nominal_kappa_schema,nominal_kappa_delta,nominal_kappa_delta_ci_low,nominal_kappa_delta_ci_high,linear_weighted_kappa_raw,linear_weighted_kappa_schema,linear_weighted_kappa_delta,linear_weighted_kappa_delta_ci_low,linear_weighted_kappa_delta_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,BIPOLAR,1,5400,5400,5399,1,0.9681481481481482,0.9683274680496389,0.000179319901490671,0.0,0.0005455783048194745,0.6928986787170656,0.6936687784895349,0.0007700997724693348,0.0,0.0033757734916618418,0.7975236050286995,0.7979869402093689,0.000463335180669433,0.0,0.0018790614752400082,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,llama-70b,PERSONALITY_DISORDER,1,5400,5399,5378,21,0.9177625486201149,0.9200446262551134,0.002282077634998547,0.00041833651377901624,0.0047137382732592905,0.24553131502226622,0.2343632362980703,-0.011168078724195923,-0.04796009983994713,0.010262523227117548,0.30930753614723505,0.3021091319548239,-0.007198404192411134,-0.042018582932028634,0.009814172058702008,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,DEPRESSION,1,5400,5395,5391,4,0.7364226135310473,0.7365980337599703,0.0001754202289230289,-0.00017502849781438068,0.0006505442959234968,0.5355791217913667,0.535958514246725,0.00037939245535834054,-0.00018976228742379752,0.0012189504003672633,0.5967120272644515,0.5972014739268434,0.0004894466623919236,-0.00018335814467568544,0.001480080683131282,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,ANXIETY,1,5400,5397,5392,5,0.6801926996479526,0.6806379821958457,0.00044528254789311106,-1.1574721075843786e-05,0.000994083581972012,0.3865505853544303,0.3873729074236752,0.0008223220692448741,0.00010619129175138547,0.001764485697813129,0.45992787795699064,0.460948452728031,0.001020574771040339,0.00010229318706119484,0.002160716329359585,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,SUICIDAL,1,5400,5392,5381,11,0.8807492581602374,0.8819921947593384,0.0012429365991010188,0.00041004568148814147,0.002325840997755829,0.6647093695148665,0.6676865457173105,0.0029771762024439763,0.000998908433731499,0.005627393671029128,0.6978205797129984,0.7003139797415241,0.0024934000285257163,0.0006647386312380488,0.0051506215867973175,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,STRESS,1,5400,5397,5383,14,0.5994070780062998,0.5992940739364666,-0.00011300406983316691,-0.0008228119451383159,0.000595061276620487,0.2602275480855003,0.2601230918005409,-0.00010445628495941994,-0.0013907535141878785,0.0009902245075734267,0.306666567719465,0.3068752052930751,0.00020863757361011537,-0.0007809664833914404,0.0012519452767498402,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,BIPOLAR,1,5400,5400,5396,4,0.9746296296296296,0.9751667902149741,0.0005371605853444761,-3.7061046969960596e-06,0.0012520824011364173,0.751517830392614,0.7553238575684528,0.0038060271758387776,-2.2552922148616482e-06,0.01057911063348234,0.8161107085303467,0.8190990836990383,0.0029883751686915483,-2.043170028756536e-06,0.009260115787859825,2000,2000
pair_aspect,pooled_contingency,gemini-2.5-flash,mistral-small,PERSONALITY_DISORDER,1,5400,5399,5387,12,0.9112798666419707,0.9131241878596621,0.0018443212176914026,0.0008221857938151694,0.003005780201510021,0.24392220539853995,0.24990985051251255,0.005987645113972595,0.0023486353037796056,0.009797912209504255,0.3137887964604277,0.31937655655316033,0.005587760092732652,0.002146323258185484,0.009210378997767468,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,DEPRESSION,1,5400,5399,5397,2,0.8129283200592702,0.8130442838614045,0.00011596380213430013,-8.456998700404617e-05,0.0004535525560132536,0.6600884021114825,0.6602140968795213,0.00012569476803880875,-0.0002256859306098258,0.00063668170490281,0.7468078447186773,0.7468669482357337,5.910351705640249e-05,-0.0001947348727974779,0.00039912284315387345,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,ANXIETY,1,5400,5400,5396,4,0.7557407407407407,0.7563009636767977,0.0005602229360569533,0.0001352350915464734,0.0011586438070118055,0.5004677898298142,0.501213902583281,0.0007461127534668099,0.00012052733467869809,0.0015559677184952875,0.593347580601663,0.5938766215313465,0.000529040929683422,5.497272279764154e-05,0.001143099672236078,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,SUICIDAL,1,5400,5400,5393,7,0.9264814814814815,0.9276840348600037,0.0012025533785222642,0.00017220953125755,0.002618281233880163,0.805294096918092,0.8080908300908528,0.002796733172760857,0.0004013944016156595,0.006108605578974214,0.8506563437506116,0.8524561540129348,0.0017998102623232315,0.00025139645614153104,0.003931023876967289,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,STRESS,1,5400,5400,5391,9,0.7035185185185185,0.704136523836023,0.0006180053175044442,3.3757098838249626e-05,0.001319839169101513,0.2641655410494924,0.265331717833696,0.0011661767842036097,0.00031140897110466527,0.0021647837889789477,0.31102444880046853,0.31206057048634694,0.0010361216858784106,0.000258935648883743,0.001977101174670625,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,BIPOLAR,1,5400,5400,5399,1,0.9751851851851852,0.9753658084830524,0.00018062329786727727,0.0,0.0005493844316802359,0.7470775503013676,0.7480797256781042,0.001002175376736636,0.0,0.00409853783153245,0.8268093701891491,0.8273905528419229,0.0005811826527737374,0.0,0.0021822085387683946,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,llama-70b,PERSONALITY_DISORDER,1,5400,5400,5377,23,0.9625925925925926,0.9665240840617445,0.003931491469151949,0.0010764841593540215,0.007307127572784613,0.25140361821584395,0.26424887796927654,0.012845259753432592,-0.008337619217002185,0.03559076163010847,0.2871129023059521,0.29245283565737346,0.005339933351421355,-0.02304665955570604,0.03390014736356723,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,DEPRESSION,1,5400,5394,5391,3,0.7832777159807193,0.7831571137080319,-0.00012060227268739787,-0.0002872874107409523,0.0,0.5987332221005982,0.5985436784353515,-0.0001895436652467053,-0.0005167246433983863,0.0,0.6547768246067335,0.6545950467180438,-0.00018177788868967149,-0.0005041768270516222,0.0,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,ANXIETY,1,5400,5397,5392,5,0.7281823235130628,0.7286721068249258,0.0004897833118630013,8.965653962861317e-06,0.0010586024230764906,0.42524937998008605,0.4261883729564337,0.0009389929763476412,0.00016631780535183023,0.001923178382769118,0.49641002877802165,0.49737627740398505,0.0009662486259633951,0.00010828181912225233,0.0020345256795373657,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,SUICIDAL,1,5400,5392,5383,9,0.9054154302670623,0.9063719115734721,0.0009564813064097955,0.00021732931258976464,0.0019752841828920035,0.7502483058168589,0.7525911056776435,0.0023427998607846723,0.0005667769329785133,0.005008508945076044,0.7858104458487646,0.788192918624654,0.0023824727758894326,0.00047083353019385376,0.00517279720982216,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,STRESS,1,5400,5397,5381,16,0.6575875486381323,0.6576844452703958,9.689663226353229e-05,-0.0005595087836617413,0.0007999429212726335,0.21959373969587978,0.21992065886855067,0.00032691917267088644,-0.0009880092703747566,0.0015140199984211688,0.2810878128202732,0.28151531649193595,0.0004275036716627767,-0.000533443412341833,0.0014019563820650272,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,BIPOLAR,1,5400,5400,5396,4,0.9755555555555555,0.9760934025203855,0.0005378469648299466,-3.5689050784409868e-06,0.0012540368153976492,0.7468322060120954,0.7512642541257992,0.00443204811370379,-1.714478167016975e-06,0.013981529691823062,0.8074873060846635,0.811844926155312,0.004357620070648549,-1.4452120338181994e-06,0.014324142338934687,2000,2000
pair_aspect,pooled_contingency,gpt-4o-mini,mistral-small,PERSONALITY_DISORDER,1,5400,5400,5386,14,0.9531481481481482,0.9554400297066469,0.0022918815584986874,0.0010865552665352217,0.003574366652898197,0.20572214925935445,0.2154663539796587,0.00974420472030424,0.002919105767868666,0.01742629837244109,0.25310857047483937,0.26271448984738055,0.009605919372541183,0.0024731190285273374,0.016953343414884976,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,DEPRESSION,1,5400,5395,5390,5,0.7740500463392029,0.7743970315398887,0.00034698520068576766,-7.972776303401819e-05,0.0008987088698087617,0.602757038621663,0.603297173405203,0.0005401347835399806,-0.0001359785816461151,0.0014585714347789542,0.6764258807702552,0.6768883935545529,0.00046251278429765286,-0.0001421578183701172,0.0014110448308059167,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,ANXIETY,1,5400,5397,5388,9,0.6653696498054474,0.6657386785449146,0.00036902873946720316,-0.00017555923560857724,0.0009536127528915194,0.3639437050964276,0.36398681489121343,4.310979478583388e-05,-0.001396800272640024,0.0011924096356648829,0.44754164603587676,0.4480994049225254,0.0005577588866486627,-0.00045518873009446625,0.0016281491224735712,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,SUICIDAL,1,5400,5392,5376,16,0.9096810089020771,0.9112723214285714,0.0015913125264942485,0.00035774241161976305,0.0031536679118858817,0.7510686852770325,0.7549562703806781,0.003887585103645619,0.0009117488120006901,0.00793926930826137,0.7910886829222576,0.7942476711000034,0.0031589881777457363,0.0007322079740118392,0.006501267618681727,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,STRESS,1,5400,5397,5376,21,0.6233092458773393,0.6229538690476191,-0.0003553768297201998,-0.0010992884777631495,0.0004423471217715885,0.1705026910030006,0.1687001709568627,-0.001802520046137901,-0.0042475005878899515,0.00025057615469687794,0.23790656614054806,0.23736391395630319,-0.0005426521842448739,-0.0022304629301265035,0.0010071498570239919,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,BIPOLAR,1,5400,5400,5395,5,0.975,0.9757182576459685,0.0007182576459685563,0.0001689132851584646,0.001455427685483762,0.7420459752625979,0.747447838273993,0.005401863011395114,0.0007479850819450768,0.01570545052504927,0.814831646354059,0.8200505242758763,0.0052188779218173,0.0004331247188040455,0.016432991147588102,2000,2000
pair_aspect,pooled_contingency,llama-70b,mistral-small,PERSONALITY_DISORDER,1,5400,5400,5367,33,0.9512962962962963,0.9567728712502329,0.005476574953936608,0.0023300543263529232,0.009005413366886225,0.2970309183641145,0.31365335620523443,0.01662243784111994,-0.025738799249783933,0.03951364179782964,0.3926617512570285,0.4068024662835581,0.014140715026529582,-0.039350477439172346,0.03562584666396271,2000,2000
model_pair,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,,6,32400,32398,32391,7,0.8095252793382307,0.8096384798246427,0.00011320048641194624,1.539465512880034e-05,0.00023364601389358193,0.5122459095915968,0.5124775172521607,0.00023160766056395943,4.642240571177681e-05,0.00045145312621116537,0.5888152043281509,0.5890044859231875,0.00018928159503661668,3.2876919317811894e-05,0.00039056832328422105,2000,2000
model_pair,pooled_contingency,gemini-2.5-flash,llama-70b,,6,32400,32399,32354,45,0.7925553257816599,0.793286765160413,0.0007314393787530848,0.0003790818030922266,0.0011448241155111666,0.4912868273934061,0.49218197197678115,0.0008951445833750293,5.65402037739832e-05,0.0018358363619988035,0.5815871495093932,0.5823177644133668,0.0007306149039736365,0.00018442198607891702,0.0013774568792577898,2000,2000
model_pair,pooled_contingency,gemini-2.5-flash,mistral-small,,6,32400,32380,32330,50,0.7971278567016677,0.7978348283328178,0.0007069716311500773,0.0003834551227831967,0.0010567012857085748,0.5051769790732215,0.5065658693233084,0.0013888902500869271,0.000752474867263872,0.0020751538373670066,0.5725973550418417,0.5739316067545142,0.0013342517126724296,0.0007054671306206212,0.00206427962238867,2000,2000
model_pair,pooled_contingency,gpt-4o-mini,llama-70b,,6,32400,32399,32353,46,0.8560758048087904,0.8571384415664699,0.0010626367576794804,0.0005487371191188306,0.001625410757372236,0.6036379331600387,0.6057391693959352,0.002101236235896531,0.0010773195996616775,0.0032995732713585464,0.6923176037008099,0.6938187241175449,0.0015011204167350023,0.0007706932685835471,0.0023628159337420814,2000,2000
model_pair,pooled_contingency,gpt-4o-mini,mistral-small,,6,32400,32380,32329,51,0.8338789376158122,0.8346066998669924,0.0007277622511802084,0.00042641506300653,0.0010574463642974929,0.5466340317756323,0.5482109797092498,0.0015769479336175118,0.0009563233707589963,0.0021852552085550227,0.6146030799801591,0.6160543990815612,0.001451319101402171,0.0008433049963324307,0.0020942919244037123,2000,2000
model_pair,pooled_contingency,llama-70b,mistral-small,,6,32400,32381,32292,89,0.816466446372873,0.8177876873529047,0.0013212409800317237,0.0007651395900606511,0.0019207795130767702,0.5243176592310554,0.5264195211114733,0.0021018618804178324,0.0010257246042699383,0.0033063961116035863,0.6104225737085092,0.6124249558435779,0.0020023821350687587,0.0011087291135158995,0.0029543290325499735,2000,2000
aspect,pooled_contingency,,,DEPRESSION,6,32400,32382,32364,18,0.764653202396393,0.7647076999134841,5.449751709107886e-05,-8.510103045403228e-05,0.00021117598465405507,0.5789923587479545,0.5790704137175259,7.805496957136171e-05,-0.00013633792538796373,0.0003377571618077751,0.6503882882255962,0.6504825284392687,9.424021367243629e-05,-0.00012961395818504028,0.0003925714504830588,2000,2000
aspect,pooled_contingency,,,ANXIETY,6,32400,32391,32364,27,0.7063073075854404,0.7067111605487579,0.0004038529633175747,0.00012939735118350782,0.0007251525486925143,0.4170249105682128,0.41758907597707295,0.0005641654088601733,0.00014431266979959695,0.0010639410942552521,0.5050150889004392,0.5056388044217983,0.0006237155213590917,0.0001601018956973732,0.0011959799283676933,2000,2000
aspect,pooled_contingency,,,SUICIDAL,6,32400,32376,32322,54,0.9019644180874722,0.903069117010086,0.0011046989226137782,0.00039822183251550514,0.001966611841610621,0.7324752012035346,0.73510574874484,0.002630547541305428,0.0010011159596633734,0.004685560424706452,0.7694731744475944,0.7714706428161522,0.001997468368557742,0.0007605611308533683,0.0036848995518744734,2000,2000
aspect,pooled_contingency,,,STRESS,6,32400,32391,32322,69,0.6231051835386373,0.6232287605964978,0.00012357705786048,-0.00022497247043665457,0.0004883527496311269,0.21137799587424524,0.2114239212324085,4.592535816325127e-05,-0.0006129017358004453,0.0006729644951336308,0.26820089282739523,0.26841448147798674,0.00021358865059151189,-0.0002996681629328701,0.000753593806893596,2000,2000
aspect,pooled_contingency,,,BIPOLAR,6,32400,32400,32385,15,0.9739506172839506,0.9743090937162266,0.00035847643227604475,8.400763760299523e-05,0.0007263318864751872,0.7397718868238762,0.7422991308035782,0.002527243979702054,0.00030408820750883574,0.006841890127882919,0.8152604505704987,0.8174959064587478,0.002235455888249138,0.0001274344410007816,0.006546929999752814,2000,2000
aspect,pooled_contingency,,,PERSONALITY_DISORDER,6,32400,32397,32292,105,0.935611322035991,0.9382819274123622,0.0026706053763712045,0.0012327080386345056,0.004293444089948758,0.23235995159175202,0.23521843953083138,0.0028584879390793627,-0.008248814308848924,0.010877816597389975,0.2929768950240975,0.29584251590696375,0.0028656208828662377,-0.00876372824609414,0.010613636265528123,2000,2000
overall_micro,pooled_contingency,,,,36,194400,194337,194049,288,0.817605499724705,0.8183809244056913,0.0007754246809863474,0.0005044245004584725,0.0010687462299343697,0.5284589222404277,0.5298259229142966,0.0013670006738689677,0.0008673285515117923,0.0019138475348379534,0.6078871783713204,0.6090715300089111,0.0011843516375906749,0.0007516698962580671,0.0016312230616854436,2000,2000
overall_macro_pair_aspect,equal_mean_36_pair_aspect_cells,,,,36,194400,194337,194049,288,0.8175976779340282,0.8183884617703767,0.0007907838363485631,0.00048798300595979114,0.0011279675290511188,0.48751651844976734,0.48946080108119616,0.0019442826314288175,-0.0005923031963285752,0.003659259616992657,0.5520886287648096,0.553747675255634,0.0016590464908243785,-0.0013466754493134336,0.003425759964182935,2000,2000
